time,MO2_blank,MO2_fish1,MO2_fish2,MO2_fish3,MO2_fish4
160,10.982,10.521,10.553,10.385,10.394
162,10.980,10.515,10.543,10.374,10.388
164,10.979,10.513,10.531,10.360,10.381
166,10.975,10.509,10.518,10.345,10.375
168,10.972,10.505,10.508,10.329,10.374
170,10.969,10.496,10.496,10.321,10.375
172,10.970,10.485,10.488,10.312,10.377
174,10.972,10.476,10.477,10.307,10.377
176,10.973,10.468,10.469,10.295,10.377
178,10.974,10.461,10.463,10.283,10.377
180,10.978,10.449,10.455,10.267,10.377
182,10.979,10.433,10.452,10.248,10.377
184,10.980,10.415,10.447,10.232,10.381
186,10.977,10.401,10.443,10.214,10.387
188,10.975,10.389,10.440,10.201,10.391
190,10.973,10.380,10.435,10.183,10.393
192,10.970,10.369,10.433,10.167,10.393
194,10.971,10.366,10.429,10.149,10.393
196,10.972,10.359,10.429,10.140,10.390
198,10.973,10.355,10.429,10.132,10.382
200,10.971,10.353,10.426,10.124,10.376
202,10.970,10.349,10.419,10.112,10.370
204,10.967,10.341,10.414,10.099,10.362
206,10.965,10.332,10.415,10.092,10.356
208,10.965,10.327,10.412,10.085,10.350
210,10.966,10.320,10.412,10.081,10.347
212,10.968,10.309,10.409,10.074,10.342
214,10.967,10.297,10.406,10.069,10.338
216,10.968,10.287,10.400,10.063,10.332
218,10.967,10.276,10.397,10.054,10.327
220,10.969,10.264,10.397,10.049,10.320
222,10.964,10.254,10.396,10.040,10.319
224,10.960,10.246,10.394,10.032,10.313
226,10.957,10.239,10.390,10.024,10.303
228,10.959,10.235,10.388,10.017,10.291
230,10.959,10.226,10.382,10.008,10.281
232,10.959,10.220,10.377,9.997,10.272
234,10.963,10.212,10.373,9.984,10.259
236,10.962,10.212,10.369,9.971,10.249
238,10.963,10.209,10.367,9.956,10.238
240,10.956,10.212,10.364,9.941,10.230
242,10.958,10.208,10.362,9.927,10.223
244,10.956,10.213,10.359,9.911,10.212
246,10.960,10.211,10.352,9.895,10.198
248,10.958,10.214,10.348,9.877,10.176
250,10.957,10.211,10.344,9.859,10.153
252,10.955,10.212,10.343,9.843,10.127
254,10.958,10.213,10.337,9.830,10.101
256,10.958,10.215,10.333,9.819,10.075
258,10.957,10.215,10.331,9.806,10.059
260,10.956,10.211,10.331,9.792,10.049
262,10.955,10.212,10.327,9.772,10.043
264,10.956,10.211,10.322,9.756,10.037
266,10.955,10.214,10.319,9.742,10.037
268,10.953,10.210,10.315,9.737,10.038
270,10.949,10.211,10.308,9.726,10.040
272,10.950,10.209,10.300,9.718,10.035
274,10.951,10.207,10.296,9.709,10.031
276,10.948,10.201,10.290,9.707,10.028
278,10.948,10.198,10.284,9.703,10.028
280,10.950,10.195,10.279,9.701,10.026
282,10.956,10.186,10.273,9.696,10.019
284,10.954,10.172,10.268,9.693,10.015
286,10.949,10.155,10.261,9.686,10.013
288,10.950,10.140,10.257,9.682,10.011
290,10.950,10.126,10.251,9.675,10.008
292,10.953,10.115,10.249,9.673,10.007
294,10.953,10.101,10.241,9.668,10.002
296,10.949,10.092,10.234,9.670,10.003
298,10.950,10.074,10.225,9.670,9.997
300,10.953,10.066,10.223,9.669,9.992
302,10.957,10.054,10.221,9.663,9.981
304,10.955,10.050,10.215,9.661,9.968
306,10.952,10.046,10.206,9.658,9.959
308,10.950,10.042,10.197,9.657,9.955
310,10.954,10.040,10.189,9.651,9.954
312,10.956,10.037,10.183,9.648,9.959
314,10.956,10.038,10.176,9.642,9.960
316,10.954,10.035,10.165,9.634,9.964
318,10.953,10.029,10.153,9.626,9.961
320,10.952,10.024,10.145,9.619,9.959
322,10.952,10.021,10.137,9.611,9.960
324,10.954,10.020,10.130,9.601,9.966
326,10.955,10.016,10.121,9.588,9.970
328,10.959,10.017,10.113,9.576,9.972
330,10.956,10.011,10.105,9.563,9.967
332,10.960,10.007,10.096,9.551,9.964
334,10.958,10.000,10.091,9.535,9.954
336,10.960,9.995,10.084,9.518,9.946
338,10.960,9.989,10.078,9.498,9.936
340,10.962,9.979,10.066,9.482,9.932
342,10.965,9.972,10.057,9.464,9.929
344,10.966,9.958,10.048,9.453,9.927
346,10.964,9.952,10.040,9.436,9.924
348,10.961,9.946,10.030,9.423,9.922
350,10.957,9.941,10.022,9.412,9.918
352,10.956,9.934,10.011,9.404,9.915
354,10.955,9.926,10.003,9.400,9.910
356,10.958,9.922,9.993,9.392,9.909
358,10.958,9.916,9.987,9.384,9.910
360,10.962,9.909,9.980,9.374,9.911
362,10.959,9.901,9.976,9.366,9.911
364,10.958,9.892,9.973,9.360,9.908
366,10.954,9.887,9.968,9.354,9.904
368,10.959,9.881,9.960,9.349,9.892
370,10.966,9.873,9.953,9.342,9.882
372,10.969,9.863,9.949,9.335,9.871
374,10.967,9.859,9.946,9.329,9.862
376,10.966,9.854,9.944,9.323,9.848
378,10.968,9.851,9.942,9.317,9.830
380,10.966,9.845,9.937,9.310,9.814
382,10.968,9.836,9.931,9.303,9.803
384,10.967,9.830,9.925,9.298,9.788
386,10.968,9.822,9.922,9.291,9.775
388,10.970,9.817,9.916,9.285,9.760
390,10.968,9.813,9.912,9.275,9.745
392,10.972,9.809,9.906,9.269,9.730
394,10.967,9.809,9.904,9.262,9.712
396,10.970,9.802,9.900,9.255,9.704
398,10.973,9.796,9.897,9.248,9.699
400,10.975,9.793,9.892,9.241,9.698
402,10.978,9.790,9.886,9.236,9.703
404,10.978,9.791,9.886,9.230,9.700
406,10.978,9.783,9.884,9.226,9.701
408,10.978,9.779,9.882,9.220,9.698
410,10.976,9.774,9.876,9.216,9.699
412,10.980,9.775,9.874,9.213,9.697
414,10.978,9.771,9.872,9.210,9.697
416,10.976,9.766,9.875,9.207,9.698
418,10.971,9.762,9.874,9.203,9.701
420,10.974,9.758,9.874,9.193,9.704
422,10.978,9.755,9.872,9.186,9.704
424,10.981,9.750,9.870,9.181,9.700
426,10.982,9.746,9.867,9.180,9.692
428,10.983,9.742,9.860,9.178,9.687
430,10.988,9.739,9.857,9.175,9.678
432,10.986,9.741,9.854,9.176,9.670
434,10.986,9.738,9.853,9.174,9.661
436,10.985,9.735,9.846,9.172,9.654
438,10.982,9.726,9.842,9.167,9.643
440,10.986,9.721,9.837,9.160,9.632
442,10.986,9.718,9.832,9.154,9.624
444,10.993,9.712,9.828,9.147,9.619
446,10.986,9.705,9.825,9.147,9.614
448,10.985,9.694,9.825,9.145,9.612
450,10.986,9.687,9.822,9.146,9.611
452,10.991,9.677,9.816,9.143,9.612
454,10.993,9.668,9.810,9.143,9.612
456,10.987,9.662,9.804,9.143,9.608
458,10.989,9.656,9.798,9.144,9.606
460,10.991,9.653,9.792,9.147,9.596
462,10.992,9.648,9.787,9.148,9.586
464,10.988,9.647,9.783,9.152,9.574
466,10.987,9.644,9.782,9.153,9.563
468,10.990,9.643,9.783,9.154,9.556
470,10.994,9.640,9.781,9.152,9.546
472,10.996,9.633,9.780,9.151,9.537
474,10.994,9.627,9.777,9.148,9.531
476,10.994,9.620,9.775,9.149,9.525
478,10.995,9.613,9.771,9.147,9.521
480,11.000,9.601,9.773,9.145,9.516
482,11.000,9.588,9.771,9.143,9.515
484,11.001,9.574,9.771,9.141,9.513
486,10.998,9.566,9.766,9.143,9.514
488,10.999,9.559,9.764,9.142,9.514
490,,9.553,9.759,9.140,9.516
492,,9.547,9.756,9.136,9.516
494,,9.544,9.752,9.125,9.513
496,,9.548,9.745,9.116,9.509
498,,9.548,9.742,9.104,9.506
500,,9.549,9.736,9.095,9.506
502,,9.546,9.732,9.084,9.505
504,,9.549,9.727,9.076,9.503
506,,9.547,9.722,9.066,9.492
508,,9.553,9.718,9.058,9.479
510,,9.556,9.714,9.048,9.465
512,,9.562,9.710,9.036,9.457
514,,9.565,9.711,9.027,9.452
516,,9.570,9.709,9.015,9.446
518,,9.573,9.709,9.006,9.435
520,,9.573,9.705,8.994,9.426
522,,9.575,9.705,8.985,9.422
524,,9.578,9.703,8.978,9.417
526,,9.580,9.702,8.970,9.413
528,,9.583,9.696,8.962,9.405
530,,9.584,9.689,8.953,9.404
532,,9.584,9.681,8.948,9.399
534,,9.586,9.674,8.940,9.388
536,,9.585,9.668,8.935,9.374
538,,9.589,9.658,8.928,9.366
540,,9.588,9.652,8.925,9.366
542,,9.584,9.646,8.918,9.370
544,,9.583,9.642,8.914,9.374
546,,9.581,9.636,8.908,9.376
548,,9.581,9.632,8.905,9.378
550,,9.577,9.631,8.902,9.379
552,,9.577,9.626,8.902,9.377
554,,9.575,9.624,8.900,9.376
556,,9.572,9.618,8.900,9.374
558,,9.567,9.617,8.901,9.375
560,,9.563,9.613,8.905,9.374
562,,9.559,9.614,8.908,9.374
564,,9.553,9.610,8.909,9.375
566,,9.544,9.606,8.913,9.374
568,,9.537,9.602,8.917,9.370
570,,9.529,9.600,8.921,9.364
572,,9.526,9.599,8.922,9.363
574,,9.518,9.592,8.925,9.362
576,,9.504,9.590,8.928,9.363
578,,9.489,9.583,8.930,9.363
580,,9.471,9.582,8.931,9.364
582,,9.458,9.576,8.932,9.363
584,,9.444,9.575,8.934,9.361
586,,9.434,9.572,8.934,9.356
588,,9.424,9.573,8.931,9.353
590,,9.415,9.568,8.928,9.344
592,,9.410,9.563,8.928,9.339
594,,9.407,9.558,8.930,9.335
596,,9.401,9.556,8.931,9.336
598,,9.393,9.551,8.928,9.333
600,,9.385,9.546,8.925,9.332
602,,9.381,9.540,8.919,9.331
604,,9.373,9.536,8.914,9.331
606,,9.368,9.532,8.907,9.324
608,,9.363,9.527,8.902,9.318
610,,9.362,9.524,8.897,9.309
612,,9.361,9.519,8.892,9.306
614,,9.359,9.516,8.889,9.302
616,,9.356,9.511,8.888,9.297
618,,9.353,9.509,8.884,9.291
620,,9.353,9.505,8.880,9.282
622,,9.347,9.503,8.874,9.279
624,,9.342,9.502,8.873,9.278
626,,9.333,9.504,8.873,9.277
628,,9.330,9.507,8.871,9.273
630,,9.324,9.508,8.869,9.270
632,,9.320,9.511,8.864,9.271
634,,9.314,9.517,8.859,9.270
636,,9.313,9.525,8.855,9.269
638,,9.305,9.529,8.851,9.268
640,,9.304,9.533,8.847,9.270
642,,9.294,9.532,8.840,9.270
644,,9.292,9.532,8.832,9.267
646,,9.287,9.531,8.827,9.268
648,,9.284,9.532,8.821,9.264
650,,9.284,9.535,8.813,9.263
652,,9.282,9.533,8.804,9.257
654,,9.283,9.530,8.797,9.254
656,,9.280,9.524,8.790,9.250
658,,9.278,9.519,8.783,9.240
660,,9.276,9.515,8.776,9.231
662,,9.275,9.507,8.771,9.223
664,,9.273,9.501,8.766,9.220
666,,9.272,9.494,8.763,9.218
668,,9.274,9.486,8.760,9.217
670,,9.274,9.477,8.757,9.216
672,,9.272,9.470,8.756,9.219
674,,9.264,9.465,8.756,9.214
676,,9.261,9.460,8.756,9.215
678,,9.257,9.453,8.753,9.210
680,,9.253,9.447,8.748,9.207
682,,9.246,9.442,8.746,9.202
684,,9.242,9.436,8.745,9.196
686,,9.238,9.429,8.745,9.193
688,,9.236,9.422,8.742,9.190
690,,9.237,9.416,8.743,9.189
692,,9.238,9.414,8.739,9.188
694,,9.242,9.409,8.740,9.190
696,,9.239,9.408,8.735,9.189
698,,9.243,9.404,8.737,9.193
700,,9.245,9.402,8.737,9.190
702,,9.248,9.396,8.738,9.192
704,,9.249,9.392,8.737,9.188
706,,9.249,9.387,8.737,9.190
708,,9.253,9.381,8.737,9.191
710,,9.256,9.375,8.738,9.195
712,,9.258,9.370,8.733,9.197
714,,9.260,9.367,8.729,9.195
716,,9.259,9.363,8.722,9.196
718,,9.261,9.360,8.718,9.193
720,,9.261,9.354,8.712,9.192
722,,9.262,9.351,8.707,9.189
724,,9.263,9.350,8.704,9.187
726,,9.263,9.348,8.698,9.185
728,,9.263,9.345,8.692,9.185
730,,9.260,9.343,8.683,9.186
732,,9.262,9.344,8.679,9.184
734,,9.263,9.343,8.675,9.183
736,,9.264,9.340,8.673,9.182
738,,9.263,9.339,8.665,9.184
740,,9.262,9.335,8.660,9.182
742,,9.262,9.335,8.653,9.176
744,,9.259,9.330,8.649,9.166
746,,9.256,9.331,8.643,9.158
748,,9.253,9.328,8.638,9.154
750,,9.252,9.329,8.630,9.149
752,,9.252,9.330,8.624,9.142
754,,9.252,9.330,8.619,9.133
756,,9.249,9.330,8.617,9.125
758,,9.247,9.330,8.612,9.120
760,,9.247,9.331,8.606,9.114
762,,9.248,9.332,8.600,9.111
764,,9.246,9.334,8.594,9.106
766,,9.243,9.336,8.592,9.104
768,,9.243,9.337,8.590,9.099
770,,9.243,9.333,8.586,9.097
772,,9.244,9.327,8.584,9.100
774,,9.241,9.324,8.577,9.100
776,,9.240,9.322,8.573,9.099
778,,9.240,9.321,8.569,9.094
780,,9.238,9.317,8.571,9.097
782,,9.236,9.313,8.569,9.101
784,,9.233,9.309,8.567,9.102
786,,9.234,9.303,8.561,9.100
788,,9.231,9.301,8.561,9.099
790,,9.228,9.297,8.557,9.097
792,,9.225,9.296,8.555,9.097
794,,9.224,9.291,8.550,9.095
796,,9.222,9.285,8.550,9.096
798,,9.219,9.282,8.549,9.096
800,,9.219,9.278,8.549,9.097
802,,9.219,9.275,8.544,9.099
804,,9.221,9.272,8.541,9.100
806,,9.217,9.268,8.538,9.103
808,,9.213,9.266,8.535,9.102
810,,9.208,9.261,8.530,9.102
812,,9.203,9.259,8.528,9.097
814,,9.198,9.255,8.527,9.095
816,,9.196,9.252,8.525,9.093
818,,9.193,9.250,8.522,9.096
820,,9.192,9.247,8.518,9.093
822,,9.185,9.245,8.516,9.089
824,,9.183,9.242,8.517,9.085
826,,9.179,9.239,8.516,9.084
828,,9.176,9.236,8.514,9.086
830,,9.172,9.233,8.511,9.084
832,,9.169,9.233,8.510,9.089
834,,9.165,9.232,8.510,9.092
836,,9.163,9.231,8.509,9.096
838,,9.162,9.228,8.508,9.092
840,,9.160,9.226,8.507,9.083
842,,9.159,9.225,8.507,9.075
844,,9.155,9.225,8.508,9.065
846,,9.155,9.223,8.505,9.053
848,,9.154,9.221,8.506,9.037
850,,9.152,9.220,8.507,9.024
852,,9.150,9.221,8.508,9.019
854,,9.144,9.219,8.506,9.014
856,,9.144,9.220,8.504,9.014
858,,9.143,9.218,8.506,9.009
860,,9.144,9.216,8.506,9.009
862,,9.141,9.214,8.506,9.008
864,,9.138,9.214,8.502,9.007
866,,9.136,9.213,8.499,9.005
868,,9.133,9.211,8.496,9.003
870,,9.129,9.211,8.494,8.998
872,,9.128,9.212,8.492,8.995
874,,9.125,9.214,8.489,8.991
876,,9.123,9.212,8.487,8.990
878,,9.118,9.214,8.483,8.983
880,,9.115,9.215,8.481,8.978
882,,9.117,9.220,8.478,8.976
884,,9.116,9.220,8.477,8.974
886,,9.119,9.220,8.473,8.975
888,,9.116,9.220,8.469,8.973
890,,9.116,9.220,8.466,8.976
892,,9.114,9.219,8.463,8.974
894,,9.112,9.218,8.460,8.976
896,,9.109,9.217,8.457,8.975
898,,9.106,9.215,8.458,8.977
900,,9.102,9.212,8.454,8.973
902,,9.101,9.208,8.449,8.975
904,,9.098,9.203,8.444,8.975
906,,9.095,9.199,8.442,8.980
908,,9.090,9.197,8.439,8.978
910,,9.084,9.197,8.435,8.976
912,,9.081,9.195,8.431,8.971
914,,9.078,9.192,8.428,8.965
916,,9.079,9.188,8.426,8.962
918,,9.080,9.184,8.424,8.958
920,,9.082,9.183,8.421,8.957
922,,9.078,9.179,8.419,8.956
924,,9.074,9.176,8.416,8.956
926,,9.071,9.169,8.413,8.952
928,,9.067,9.165,8.409,8.949
930,,9.065,9.161,8.407,8.948
932,,9.064,9.161,8.407,8.950
934,,9.066,9.158,8.406,8.953
936,,9.065,9.154,8.403,8.954
938,,9.062,9.151,8.399,8.951
940,,9.055,9.150,8.396,8.952
942,,9.052,9.149,8.395,8.950
944,,9.049,9.147,8.393,8.951
946,,9.047,9.145,8.392,8.950
948,,9.043,9.142,8.388,8.949
950,,9.040,9.142,8.384,8.950
952,,9.035,9.136,8.382,8.948
954,,9.032,9.134,8.381,8.947
956,,9.025,9.127,8.379,8.943
958,,9.023,9.124,8.378,8.942
960,,9.019,9.121,8.376,8.939
962,,9.019,9.117,8.375,8.941
964,,9.014,9.117,8.375,8.934
966,,9.011,9.115,8.376,8.931
968,,9.008,9.115,8.375,8.924
970,,9.007,9.114,8.371,8.924
972,,9.006,9.112,8.365,8.917
974,,9.002,9.110,8.363,8.910
976,,8.999,9.109,8.360,8.903
978,,8.998,9.108,8.360,8.899
980,,8.997,9.107,8.357,8.897
982,,8.998,9.106,8.357,8.891
984,,8.995,9.104,8.353,8.886
986,,8.996,9.104,8.350,8.878
988,,8.992,9.101,8.342,8.874
990,,8.992,9.101,8.337,8.871
992,,8.985,9.100,8.336,8.871
994,,8.983,9.100,8.336,8.870
996,,8.980,9.099,8.333,8.871
998,,8.977,9.097,8.327,8.871
1000,,8.974,9.096,8.319,8.868
1002,,8.969,9.092,8.315,8.864
1004,,8.966,9.088,8.315,8.862
1006,,8.961,9.086,8.314,8.862
1008,,8.958,9.085,8.314,8.862
1010,,8.954,9.086,8.309,8.859
1012,,8.950,9.083,8.308,8.859
1014,,8.947,9.082,8.304,8.859
1016,,8.943,9.078,8.302,8.860
1018,,8.943,9.078,8.301,8.860
1020,,8.942,9.075,8.302,8.859
1022,,8.943,9.075,8.303,8.858
1024,,8.940,9.071,8.304,8.860
1026,,8.939,9.069,8.303,8.860
1028,,8.937,9.066,8.301,8.861
1030,,8.937,9.066,8.298,8.862
1032,,8.933,9.064,8.295,8.862
1034,,8.929,9.061,8.291,8.864
1036,,8.924,9.059,8.290,8.860
1038,,8.922,9.056,8.291,8.860
1040,,8.920,9.056,8.291,8.858
1042,,8.916,9.055,8.290,8.857
1044,,8.911,9.055,8.289,8.857
1046,,8.904,9.055,8.288,8.856
1048,,8.900,9.052,8.287,8.857
1050,,8.897,9.050,8.284,8.858
1052,,8.897,9.043,8.283,8.859
1054,,8.893,9.039,8.283,8.858
1056,,8.889,9.037,8.281,8.855
1058,,8.885,9.035,8.279,8.854
1060,,8.882,9.035,8.274,8.854
1062,,8.878,9.032,8.271,8.853
1064,,8.874,9.031,8.271,8.851
1066,,8.870,9.027,8.273,8.849
1068,,8.869,9.024,8.273,8.849
1070,,8.868,9.021,8.270,8.847
1072,,8.869,9.020,8.264,8.846
1074,,8.866,9.016,8.260,8.843
1076,,8.863,9.014,8.253,8.841
1078,,8.859,9.012,8.247,8.837
1080,,8.857,9.011,8.240,8.830
1082,,8.856,9.006,8.235,8.826
1084,,8.856,9.002,8.233,8.821
1086,,8.851,8.999,8.228,8.819
1088,,8.847,8.997,8.224,8.815
1090,,8.840,8.991,8.220,8.813
1092,,8.838,8.987,8.217,8.809
1094,,8.835,8.980,8.213,8.803
1096,,8.836,8.979,8.208,8.789
1098,,8.832,8.976,8.205,8.776
1100,,8.834,8.974,8.202,8.767
1102,,8.831,8.969,8.196,8.763
1104,,8.834,8.964,8.191,8.765
1106,,8.829,8.963,8.188,8.768
1108,,8.827,8.961,8.188,8.769
1110,,8.822,8.960,8.187,8.776
1112,,8.823,8.958,8.186,8.780
1114,,8.820,8.956,8.182,8.788
1116,,8.821,8.952,8.181,8.788
1118,,8.818,8.951,8.179,8.794
1120,,8.814,8.950,8.180,8.799
1122,,8.810,8.949,8.177,8.804
1124,,8.806,8.945,8.177,8.803
1126,,8.804,8.941,8.178,8.800
1128,,8.802,8.941,8.178,8.795
1130,,8.801,8.938,8.177,8.795
1132,,8.802,8.939,8.177,8.791
1134,,8.800,8.934,8.176,8.783
1136,,8.798,8.929,8.173,8.770
1138,,8.795,8.926,8.172,8.761
1140,,8.792,8.925,8.172,8.758
1142,,8.789,8.921,8.172,8.758
1144,,8.788,8.917,8.171,8.758
1146,,8.789,8.916,8.171,8.762
1148,,8.790,8.913,8.171,8.764
1150,,8.789,8.909,8.168,8.768
1152,,8.787,8.904,8.166,8.772
1154,,8.780,8.904,8.165,8.776
1156,,8.778,8.902,8.164,8.782
1158,,8.770,8.900,8.164,8.785
1160,,8.769,8.897,8.163,8.788
1162,,8.763,8.896,8.163,8.790
1164,,8.760,8.891,8.161,8.791
1166,,8.754,8.888,8.160,8.795
1168,,8.752,8.884,8.160,8.796
1170,,8.751,8.884,8.160,8.798
1172,,8.749,8.884,8.159,8.797
1174,,8.746,8.883,8.156,8.796
1176,,8.742,8.882,8.157,8.798
1178,,8.737,8.880,8.157,8.795
1180,,8.731,8.879,8.158,8.796
1182,,8.723,8.877,8.153,8.793
1184,,8.719,8.875,8.147,8.793
1186,,8.717,8.871,8.140,8.793
1188,,8.714,8.869,8.139,8.794
1190,,8.710,8.867,8.138,8.792
1192,,8.706,8.866,8.139,8.789
1194,,8.704,8.867,8.138,8.786
1196,,8.701,8.867,8.135,8.785
1198,,8.700,8.865,8.136,8.784
1200,,8.701,8.862,8.133,8.782
1202,,8.702,8.858,8.133,8.779
1204,,8.701,8.858,8.134,8.777
1206,,8.702,8.856,8.134,8.776
1208,,8.704,8.855,8.136,8.776
1210,,8.706,8.855,8.134,8.775
1212,,8.710,8.851,8.138,8.772
1214,,8.710,8.847,8.139,8.763
1216,,8.711,8.843,8.140,8.754
1218,,8.705,8.840,8.138,8.749
1220,,8.705,8.840,8.135,8.754
1222,,8.705,8.835,8.134,8.759
1224,,8.708,8.834,8.132,8.764
1226,,8.709,8.834,8.130,8.763
1228,,8.712,8.834,8.126,8.766
1230,,8.712,8.831,8.121,8.771
1232,,8.710,8.828,8.116,8.773
1234,,8.707,8.829,8.109,8.772
1236,,8.704,8.830,8.100,8.772
1238,,8.704,8.829,8.091,8.774
1240,,8.704,8.827,8.083,8.773
1242,,8.705,8.829,8.079,8.770
1244,,8.707,8.831,8.074,8.770
1246,,8.707,8.834,8.071,8.770
1248,,8.705,8.830,8.063,8.768
1250,,8.703,8.830,8.058,8.767
1252,,8.699,8.828,8.052,8.767
1254,,8.696,8.826,8.051,8.770
1256,,8.692,8.823,8.047,8.770
1258,,8.689,8.821,8.043,8.769
1260,,8.684,8.819,8.041,8.768
1262,,8.679,8.816,8.038,8.765
1264,,8.674,8.813,8.033,8.766
1266,,8.671,8.810,8.025,8.764
1268,,8.668,8.809,8.018,8.767
1270,,8.665,8.805,8.011,8.767
1272,,8.661,8.805,8.006,8.767
1274,,8.661,8.803,8.005,8.768
1276,,8.663,8.803,8.005,8.768
1278,,8.664,8.800,8.006,8.772
1280,,8.664,8.797,8.004,8.772
1282,,8.667,8.795,8.005,8.773
1284,,8.667,8.791,8.007,8.770
1286,,8.669,8.790,8.006,8.767
1288,,8.665,8.787,8.004,8.766
1290,,8.665,8.787,8.001,8.767
1292,,8.663,8.783,7.998,8.772
1294,,8.662,8.780,7.997,8.774
1296,,8.660,8.778,7.995,8.775
1298,,8.658,8.777,7.992,8.774
1300,,8.656,8.776,7.988,8.771
1302,,8.652,8.774,7.985,8.773
1304,,8.647,8.772,7.982,8.774
1306,,8.642,8.769,7.978,8.776
1308,,8.639,8.768,7.972,8.775
1310,,8.636,8.765,7.968,8.773
1312,,8.636,8.762,7.964,8.772
1314,,8.633,8.761,7.962,8.772
1316,,8.631,8.761,7.960,8.770
1318,,8.626,8.761,7.959,8.768
1320,,8.625,8.762,7.958,8.766
1322,,8.622,8.760,7.956,8.762
1324,,8.621,8.760,7.955,8.758
1326,,8.620,8.759,7.953,8.754
1328,,8.621,8.758,7.954,8.751
1330,,8.622,8.758,7.953,8.747
1332,,8.620,8.756,7.952,8.746
1334,,8.617,8.754,7.949,8.746
1336,,8.615,8.751,7.948,8.744
1338,,8.613,8.750,7.946,8.746
1340,,8.611,8.750,7.943,8.745
1342,,8.607,8.751,7.942,8.745
1344,,8.604,8.750,7.941,8.741
1346,,8.601,8.749,7.939,8.739
1348,,8.602,8.745,7.937,8.737
1350,,8.602,8.743,7.935,8.734
1352,,8.601,8.741,7.936,8.731
1354,,8.599,8.743,7.934,8.727
1356,,8.598,8.744,7.935,8.723
1358,,8.595,8.743,7.930,8.720
1360,,8.595,8.741,7.928,8.718
1362,,8.594,8.739,7.926,8.718
1364,,8.594,8.737,7.926,8.722
1366,,8.594,8.737,7.925,8.726
